dlxs_id,notis_id,mms_id
AJF5887.0001.001,AJF5887,990019246350106381
AJF5912.0001.001,AJF5912,990019246600106381
AJF5941.0001.001,AJF5941,990019246880106381
AJF5979.0001.001,AJF5979,990019247250106381
AJF5986.0001.001,AJF5986,990019247320106381
AJF5993.0001.001,AJF5993,990019247390106381
AJF6066.0001.001,AJF6066,990019248110106381
AJF6074.0001.001,AJF6074,990019248180106381
AJF6137.0001.001,AJF6137,990019248790106381
AJF6143.0001.001,AJF6143,990019248850106381
AJF6173.0001.001,AJF6173,990019249150106381
AJF6183.0001.001,AJF6183,990019249250106381
AJF6186.0001.001,AJF6186,990019249280106381
AJF6194.0001.001,AJF6194,990019249360106381
AJF6200.0001.001,AJF6200,990019249420106381
AJF6215.0001.001,AJF6215,990019249570106381
AJF6242.0001.001,AJF6242,990019249840106381
AJF6281.0001.001,AJF6281,990019250230106381
AJF6289.0001.001,AJF6289,990019250310106381
AJF6316.0001.001,AJF6316,990019250580106381
AJF6340.0001.001,AJF6340,990019250820106381
AJF6347.0001.001,AJF6347,990019250890106381
AJF6360.0001.001,AJF6360,990019251020106381
AJF6382.0001.001,AJF6382,990019251230106381
AJF6406.0001.001,AJF6406,990019251470106381
AJF6406.0002.001,AJF6406,990019251470106381
AJF6418.0001.001,AJF6418,990019251570106381
AJF6418.0002.001,AJF6418,990019251570106381
AJF6482.0001.001,AJF6482,990019252210106381
AJF6537.0001.001,AJF6537,990019252740106381
AJF6588.0001.001,AJF6588,990019253200106381
AJF6628.0001.001,AJF6628,990019253600106381
AJF6642.0001.001,AJF6642,990019253740106381
AJF6866.0001.001,AJF6866,990019255950106381
AJF6894.0001.001,AJF6894,990019256210106381
AJF6963.0001.001,AJF6963,990019256890106381
AJF7003.0001.001,AJF7003,990019257250106381
AJF7005.0001.001,AJF7005,990019257270106381
AJF7015.0001.001,AJF7015,990019257360106381
AJF7064.0001.001,AJF7064,990019257850106381
AJF7075.0001.001,AJF7075,990019257960106381
AJF7098.0001.001,AJF7098,990019258190106381
AJF7110.0001.001,AJF7110,990019258310106381
AJF7118.0001.001,AJF7118,990019258390106381
AJF7119.0001.001,AJF7119,990019258400106381
AJF7155.0001.001,AJF7155,990019258760106381
AJF7168.0001.001,AJF7168,990019258890106381
AJF7215.0001.001,AJF7215,990019259350106381
AJF7222.0001.001,AJF7222,990019259420106381
AJF7262.0001.001,AJF7262,990019259810106381
AJF7270.0001.001,AJF7270,990019259880106381
AJF7278.0001.001,AJF7278,990019259960106381
AJF7432.0001.001,AJF7432,990019261470106381
AJF7438.0001.001,AJF7438,990019261530106381
AJF7591.0001.001,AJF7591,990019263030106381
AJF7591.0002.001,AJF7591,990019263030106381
AJF7591.0003.001,AJF7591,990019263030106381
AJF7645.0001.001,AJF7645,990019263570106381
AJF7683.0001.001,AJF7683,990019263950106381
AJF7704.0001.001,AJF7704,990019264160106381
AJF7748.0001.001,AJF7748,990019264600106381
AJF7757.0001.001,AJF7757,990019264690106381
AJF7771.0001.001,AJF7771,990019264830106381
AJF7920.0001.001,AJF7920,990019266310106381
AJF7929.0001.001,AJF7929,990019266400106381
AJF7934.0001.001,AJF7934,990019266450106381
AJF7956.0001.001,AJF7956,990019266660106381
AJF7975.0001.001,AJF7975,990019266850106381
AJF7976.0001.001,AJF7976,990019266860106381
AJF8047.0001.001,AJF8047,990019267560106381
AJF8055.0001.001,AJF8055,990019267640106381
AJF8152.0001.001,AJF8152,990019268530106381
AJF8158.0001.001,AJF8158,990019268590106381
AJF8175.0001.001,AJF8175,990019268760106381
AJF8194.0001.001,AJF8194,990019268950106381
AJF8214.0001.001,AJF8214,990019269150106381
AJF8222.0001.001,AJF8222,990019269230106381
AJF8235.0001.001,AJF8235,990019269360106381
AJF8244.0001.001,AJF8244,990019269450106381
AJF8259.0001.001,AJF8259,990019269590106381
AJF8273.0001.001,AJF8273,990019269730106381
AJF8278.0001.001,AJF8278,990019269780106381
AJF8302.0001.001,AJF8302,990019270010106381
AJF8308.0001.001,AJF8308,990019270070106381
AJF8462.0001.001,AJF8462,990019271530106381
AJF8473.0001.001,AJF8473,990019271640106381
AJF8508.0001.001,AJF8508,990019271990106381
AJF8514.0001.001,AJF8514,990019272050106381
AJF8533.0001.001,AJF8533,990019272240106381
AJF8549.0001.001,AJF8549,990019272400106381
AJF8640.0001.001,AJF8640,990019273310106381
AJF8683.0001.001,AJF8683,990019273730106381
AJF8690.0001.001,AJF8690,990019273800106381
AJF8696.0001.001,AJF8696,990019273860106381
AJF8707.0001.001,AJF8707,990019273970106381
AJF8737.0001.001,AJF8737,990019274270106381
AJF8756.0001.001,AJF8756,990019274460106381
AJF8836.0001.001,AJF8836,990019275250106381
AJF8913.0001.001,AJF8913,990019276000106381
AJF8919.0001.001,AJF8919,990019276060106381
AJF8952.0001.001,AJF8952,990019276390106381
AJF8982.0001.001,AJF8982,990019276690106381
AJF8995.0001.001,AJF8995,990019276790106381
AJF9009.0001.001,AJF9009,990019276910106381
AJF9087.0001.001,AJF9087,990019277690106381
AJF9119.0001.001,AJF9119,990019278010106381
AJF9191.0001.001,AJF9191,990019278710106381
AJF9252.0001.001,AJF9252,990019279310106381
AJF9279.0001.001,AJF9279,990019279580106381
AJF9283.0001.001,AJF9283,990019279620106381
AJF9283.0002.001,AJF9283,990019279620106381
AJF9297.0001.001,AJF9297,990019279760106381
AJF9377.0001.001,AJF9377,990019280550106381
AJF9392.0001.001,AJF9392,990019280690106381
AJF9414.0001.001,AJF9414,990019280910106381
AJF9418.0001.001,AJF9418,990019280950106381
AJF9523.0001.001,AJF9523,990019281990106381
AJF9529.0001.001,AJF9529,990019282050106381
AJF9534.0001.001,AJF9534,990019282100106381
AJF9534.0002.001,AJF9534,990019282100106381
AJF9614.0001.001,AJF9614,990019282900106381
AJF9619.0001.001,AJF9619,990019282950106381
AJF9625.0001.001,AJF9625,990019283010106381
AJF9706.0001.001,AJF9706,990019283790106381
AJF9763.0001.001,AJF9763,990019284350106381
AJF9772.0001.001,AJF9772,990019284440106381
AJF9812.0001.001,AJF9812,990019284830106381
AJF9855.0001.001,AJF9855,990019285240106381
AJF9857.0001.001,AJF9857,990019285260106381
AJF9860.0001.001,AJF9860,990019285290106381
AJF9877.0001.001,AJF9877,990019285460106381
AJF9912.0001.001,AJF9912,990019285790106381
AJF9927.0001.001,AJF9927,990019285940106381
AJF9973.0001.001,AJF9973,990019286400106381
AJF9974.0001.001,AJF9974,990019286410106381
AJF9979.0001.001,AJF9979,990019286460106381
AJF9985.0001.001,AJF9985,990019286520106381
AJF9990.0001.001,AJF9990,990019286570106381
AJG0002.0001.001,AJG0002,990019286690106381
AJG0018.0001.001,AJG0018,990019286850106381
AJG0039.0001.001,AJG0039,990019287060106381
AJG0043.0001.001,AJG0043,990019287100106381
AJG0110.0001.001,AJG0110,990019287740106381
AJG0118.0001.001,AJG0118,990019287820106381
AJG0190.0001.001,AJG0190,990019288530106381
AJG0199.0001.001,AJG0199,990019288620106381
AJG0217.0001.001,AJG0217,990019288790106381
AJG0286.0001.001,AJG0286,990019289470106381
AJG0352.0001.001,AJG0352,990019290130106381
AJG0663.0001.001,AJG0663,990019293210106381
AJG0790.0001.001,AJG0790,990019294450106381
AJG0792.0001.001,AJG0792,990019294470106381
AJG0812.0001.001,AJG0812,990019294670106381
AJG0815.0001.001,AJG0815,990019294700106381
AJG1228.0001.001,AJG1228,990019298760106381
AJG1290.0001.001,AJG1290,990019299330106381
AJG1392.0001.001,AJG1392,990019300290106381
AJG1396.0001.001,AJG1396,990019300330106381
AJG1413.0001.001,AJG1413,990019300500106381
AJG1426.0001.001,AJG1426,990019300620106381
AJG1442.0001.001,AJG1442,990019300780106381
AJG1452.0001.001,AJG1452,990019300880106381
AJG1476.0001.001,AJG1476,990019301110106381
AJG1509.0001.001,AJG1509,990019301440106381
AJG1524.0001.001,AJG1524,990019301590106381
AJG1545.0001.001,AJG1545,990019301790106381
AJG1585.0001.001,AJG1585,990019302190106381
AJG1590.0001.001,AJG1590,990019302240106381
AJG1624.0001.001,AJG1624,990019302570106381
AJG1651.0001.001,AJG1651,990019302840106381
AJG1845.0001.001,AJG1845,990019304770106381
AJG1863.0001.001,AJG1863,990019304950106381
AJG1866.0001.001,AJG1866,990019304980106381
AJG1870.0001.001,AJG1870,990019305020106381
AJG1884.0001.001,AJG1884,990019305150106381
AJG1955.0001.001,AJG1955,990019305830106381
AJG1958.0001.001,AJG1958,990019305860106381
AJG2010.0001.001,AJG2010,990019306380106381
AJG2056.0001.001,AJG2056,990019306840106381
AJG2103.0001.001,AJG2103,990019307270106381
AJG2108.0001.001,AJG2108,990019307320106381
AJG2113.0001.001,AJG2113,990019307370106381
AJG2155.0001.001,AJG2155,990019307780106381
AJG2191.0001.001,AJG2191,990019308140106381
AJG2209.0001.001,AJG2209,990019308320106381
AJG2218.0001.001,AJG2218,990019308410106381
AJG2271.0001.001,AJG2271,990019308890106381
AJG2280.0001.001,AJG2280,990019308980106381
AJG2288.0001.001,AJG2288,990019309060106381
AJG2294.0001.001,AJG2294,990019309120106381
AJG2351.0001.001,AJG2351,990019309660106381
AJG2351.0002.001,AJG2351,990019309660106381
AJG2355.0001.001,AJG2355,990019309700106381
AJG2355.0002.001,AJG2355,990019309700106381
AJG2386.0001.001,AJG2386,990019310000106381
AJG2386.0002.001,AJG2386,990019310000106381
AJG2396.0001.001,AJG2396,990019310100106381
AJG2489.0001.001,AJG2489,990019311020106381
AJG2508.0001.001,AJG2508,990035368080106381
AJG2539.0001.001,AJG2539,990019311510106381
AJG2541.0001.001,AJG2541,990019311530106381
AJG2599.0001.001,AJG2599,990019312110106381
AJG2606.0001.001,AJG2606,990019312180106381
AJG2617.0001.001,AJG2617,990019312290106381
AJG2623.0001.001,AJG2623,990019312350106381
AJG2669.0001.001,AJG2669,990019312810106381
AJG2704.0001.001,AJG2704,990019313160106381
AJG2704.0002.001,AJG2704,990019313160106381
AJG2730.0001.001,AJG2730,990019313420106381
AJG2754.0001.001,AJG2754,990019313650106381
AJG2775.0001.001,AJG2775,990019313850106381
AJG2791.0001.001,AJG2791,990019314000106381
AJG2813.0001.001,AJG2813,990019314220106381
AJG2822.0001.001,AJG2822,990019314310106381
AJG2826.0001.001,AJG2826,990019314350106381
AJG2848.0001.001,AJG2848,990019314570106381
AJG2869.0001.001,AJG2869,990019314750106381
AJG2887.0001.001,AJG2887,990019314930106381
AJG2915.0001.001,AJG2915,990019315210106381
AJG3068.0001.001,AJG3068,990019316710106381
AJG3071.0001.001,AJG3071,990019316740106381
AJG3143.0001.001,AJG3143,990019317420106381
AJG3378.0001.001,AJG3378,990019319730106381
AJG3388.0001.001,AJG3388,990019319820106381
AJG3399.0001.001,AJG3399,990019319920106381
AJG3507.0001.001,AJG3507,990019320980106381
AJG3516.0001.001,AJG3516,990019321070106381
AJG3540.0001.001,AJG3540,990019321310106381
AJG3547.0001.001,AJG3547,990019321380106381
AJG3567.0001.001,AJG3567,990019321580106381
AJG3588.0001.001,AJG3588,990019321790106381
AJG3596.0001.001,AJG3596,990019321870106381
AJG3596.0002.001,AJG3596,990019321870106381
AJG3643.0001.001,AJG3643,990019322340106381
AJG3643.0002.001,AJG3643,990019322340106381
AJG3643.0003.001,AJG3643,990019322340106381
AJG3934.0001.001,AJG3934,990019325160106381
AJG3934.0002.001,AJG3934,990019325160106381
AJG3964.0001.001,AJG3964,990019325450106381
AJG3964.0002.001,AJG3964,990019325450106381
AJG3964.0003.001,AJG3964,990019325450106381
AJG3964.0004.001,AJG3964,990019325450106381
AJG3964.0005.001,AJG3964,990019325450106381
AJG3964.0006.001,AJG3964,990019325450106381
AJG4011.0001.001,AJG4011,990019325910106381
AJG4028.0001.001,AJG4028,990019326080106381
AJG4086.0001.001,AJG4086,990019326660106381
AJG4195.0001.001,AJG4195,990019327740106381
AJG4245.0001.001,AJG4245,990019328240106381
AJG4274.0001.001,AJG4274,990019328530106381
AJG4277.0001.001,AJG4277,990019328560106381
AJG4308.0001.001,AJG4308,990019328860106381
AJG4313.0001.001,AJG4313,990019328910106381
AJG4323.0001.001,AJG4323,990019329010106381
AJG4344.0001.001,AJG4344,990019329220106381
AJG4388.0001.001,AJG4388,990019329650106381
AJG4403.0001.001,AJG4403,990019329800106381
AJG4409.0001.001,AJG4409,990019329860106381
AJG4416.0001.001,AJG4416,990019329930106381
AJG4436.0001.001,AJG4436,990019330130106381
AJG4442.0001.001,AJG4442,990019330180106381
AJG4458.0001.001,AJG4458,990019330340106381
AJG4482.0001.001,AJG4482,990019330570106381
AJG4484.0001.001,AJG4484,990019330590106381
AJG4494.0001.001,AJG4494,990019330690106381
AJG4606.0001.001,AJG4606,990019331790106381
AJG4616.0001.001,AJG4616,990019331890106381
AJG4616.0002.001,AJG4616,990019331890106381
AJG4633.0001.001,AJG4633,990019332060106381
AJG4643.0001.001,AJG4643,990019332160106381
AJG4666.0001.001,AJG4666,990019332380106381
AJG4678.0001.001,AJG4678,990019332500106381
AJG4681.0001.001,AJG4681,990019332530106381
AJG4692.0001.001,AJG4692,990019332640106381
AJG4843.0001.001,AJG4843,990035368620106381
AJG4853.0001.001,AJG4853,990019334190106381
AJG4887.0001.001,AJG4887,990019334530106381
AJG4933.0001.001,AJG4933,990019334990106381
AJG4936.0001.001,AJG4936,990019335020106381
AJG4937.0001.001,AJG4937,990019335030106381
AJG4973.0001.001,AJG4973,990019335390106381
AJG4987.0001.001,AJG4987,990019335530106381
AJG5032.0001.001,AJG5032,990019335980106381
AJG5038.0001.001,AJG5038,990019336040106381
AJG5102.0001.001,AJG5102,990019336670106381
AJG5130.0001.001,AJG5130,990019336950106381
AJG5216.0001.001,AJG5216,990019337790106381
AJG5225.0001.001,AJG5225,990019337870106381
AJG5234.0001.001,AJG5234,990019337960106381
AJG5254.0001.001,AJG5254,990019338160106381
AJG5269.0001.001,AJG5269,990019338310106381
AJG5272.0001.001,AJG5272,990019338340106381
AJG5334.0001.001,AJG5334,990019338960106381
AJG5365.0001.001,AJG5365,990019339260106381
AJG5551.0001.001,AJG5551,990019341120106381
AJG5628.0001.001,AJG5628,990019341870106381
AJG5662.0001.001,AJG5662,990019342190106381
AJG5678.0001.001,AJG5678,990019342350106381
AJG5685.0001.001,AJG5685,990019342420106381
AJG5726.0001.001,AJG5726,990019342830106381
AJG5804.0001.001,AJG5804,990019343590106381
AJG5824.0001.001,AJG5824,990019343790106381
AJG5840.0001.001,AJG5840,990019343950106381
AJG5885.0001.001,AJG5885,990019344400106381
AJG5895.0001.001,AJG5895,990019344500106381
AJG6059.0001.001,AJG6059,990019346120106381
AJG6079.0001.001,AJG6079,990019346320106381
AJG6085.0001.001,AJG6085,990019346380106381
AJG6153.0001.001,AJG6153,990019347030106381
AJG6162.0001.001,AJG6162,990019347120106381
AJG6163.0001.001,AJG6163,990019347130106381
AJG6179.0001.001,AJG6179,990019347290106381
AJG6312.0001.001,AJG6312,990019348560106381
AJG6477.0001.001,AJG6477,990019350160106381
AJG6481.0001.001,AJG6481,990019350200106381
AJG6633.0001.001,AJG6633,990019351680106381
AJG6636.0001.001,AJG6636,990019351700106381
AJG6679.0001.001,AJG6679,990019352130106381
AJG6684.0001.001,AJG6684,990019352180106381
AJG6729.0001.001,AJG6729,990019352620106381
AJG6805.0001.001,AJG6805,990035368980106381
AJG6824.0001.001,AJG6824,990019353560106381
AJG6828.0001.001,AJG6828,990019353600106381
AJG6875.0001.001,AJG6875,990019354070106381
AJG7008.0001.001,AJG7008,990019355320106381
AJG7064.0001.001,AJG7064,990019355850106381
AJG7076.0001.001,AJG7076,990019355960106381
AJG7133.0001.001,AJG7133,990019356500106381
AJG7135.0001.001,AJG7135,990019356520106381
AJG7182.0001.001,AJG7182,990019356970106381
AJG7397.0001.001,AJG7397,990019359060106381
AJG7411.0001.001,AJG7411,990019359190106381
AJG7411.0002.001,AJG7411,990019359190106381
AJG7420.0001.001,AJG7420,990019359270106381
AJG7422.0001.001,AJG7422,990019359290106381
AJG7507.0001.001,AJG7507,990019360130106381
AJG7532.0001.001,AJG7532,990019360380106381
AJG7538.0001.001,AJG7538,990019360440106381
AJG7543.0001.001,AJG7543,990019360490106381
AJG7580.0001.001,AJG7580,990019360860106381
AJG7580.0002.001,AJG7580,990019360860106381
AJG7751.0001.001,AJG7751,990019362550106381
AJG7780.0001.001,AJG7780,990019362840106381
AJG7803.0001.001,AJG7803,990019363070106381
AJG7816.0001.001,AJG7816,990019363200106381
AJG7821.0001.001,AJG7821,990019363240106381
AJG7824.0001.001,AJG7824,990019363270106381
AJG7839.0001.001,AJG7839,990019363420106381
AJG7849.0001.001,AJG7849,990019363520106381
AJG7856.0001.001,AJG7856,990019363590106381
AJG7875.0001.001,AJG7875,990019363780106381
AJG7897.0001.001,AJG7897,990019364000106381
AJG7919.0001.001,AJG7919,990019364220106381
AJG7959.0001.001,AJG7959,990019364610106381
AJG7967.0001.001,AJG7967,990019364690106381
AJG7974.0001.001,AJG7974,990019364760106381
AJG7981.0001.001,AJG7981,990019364830106381
AJG8017.0001.001,AJG8017,990019365190106381
AJG8024.0001.001,AJG8024,990019365260106381
AJG8034.0001.001,AJG8034,990019365350106381
AJG8047.0001.001,AJG8047,990019365480106381
AJG8055.0001.001,AJG8055,990019365560106381
AJG8069.0001.001,AJG8069,990019365700106381
AJG8081.0001.001,AJG8081,990019365820106381
AJG8106.0001.001,AJG8106,990019366060106381
AJG8111.0001.001,AJG8111,990019366110106381
AJG8130.0001.001,AJG8130,990019366290106381
AJG8139.0001.001,AJG8139,990019366380106381
AJG8142.0001.001,AJG8142,990019366410106381
AJG8210.0001.001,AJG8210,990019367050106381
AJG8249.0001.001,AJG8249,990019367420106381
AJG8278.0001.001,AJG8278,990019367700106381
AJG8304.0001.001,AJG8304,990019367960106381
AJG8343.0001.001,AJG8343,990019368350106381
AJG8402.0001.001,AJG8402,990019368930106381
AJG8405.0001.001,AJG8405,990019368960106381
AJG8460.0001.001,AJG8460,990019369480106381
AJG8465.0001.001,AJG8465,990019369530106381
AJG8475.0001.001,AJG8475,990019369620106381
AJG8519.0001.001,AJG8519,990019370060106381
AJG8555.0001.001,AJG8555,990019370400106381
AJG8907.0001.001,AJG8907,990019373890106381
AJG8960.0001.001,AJG8960,990019374420106381
AJG8986.0001.001,AJG8986,990019374680106381
AJG8991.0001.001,AJG8991,990019374730106381
AJG9006.0001.001,AJG9006,990019374880106381
AJG9040.0001.001,AJG9040,990019375210106381
AJG9042.0001.001,AJG9042,990019375230106381
AJG9090.0001.001,AJG9090,990019375690106381
AJG9101.0001.001,AJG9101,990019375800106381
AJG9120.0001.001,AJG9120,990019375990106381
AJG9140.0001.001,AJG9140,990019376180106381
AJG9170.0001.001,AJG9170,990035369510106381
AJG9199.0001.001,AJG9199,990019376730106381
AJG9206.0001.001,AJG9206,990019376800106381
AJG9231.0001.001,AJG9231,990019377050106381
AJG9247.0001.001,AJG9247,990019377210106381
AJG9267.0001.001,AJG9267,990019377410106381
AJG9267.0002.001,AJG9267,990019377410106381
AJG9281.0001.001,AJG9281,990019377550106381
AJG9281.0002.001,AJG9281,990019377550106381
AJG9281.0003.001,AJG9281,990019377550106381
AJG9281.0004.001,AJG9281,990019377550106381
AJG9281.0005.001,AJG9281,990019377550106381
AJG9281.0006.001,AJG9281,990019377550106381
AJG9296.0001.001,AJG9296,990019377700106381
AJG9305.0001.001,AJG9305,990019377790106381
AJG9309.0001.001,AJG9309,990019377830106381
AJG9321.0001.001,AJG9321,990019377940106381
AJG9321.0002.001,AJG9321,990019377940106381
AJG9321.0003.001,AJG9321,990019377940106381
AJG9321.0004.001,AJG9321,990019377940106381
AJG9321.0005.001,AJG9321,990019377940106381
AJG9321.0006.001,AJG9321,990019377940106381
AJG9321.0007.001,AJG9321,990019377940106381
AJG9321.0008.001,AJG9321,990019377940106381
AJG9321.0009.001,AJG9321,990019377940106381
AJG9325.0001.001,AJG9325,990019377980106381
AJG9326.0001.001,AJG9326,990019377990106381
AJG9330.0001.001,AJG9330,990019378030106381
AJG9340.0001.001,AJG9340,990019378130106381
AJG9345.0001.001,AJG9345,990019378180106381
AJG9355.0001.001,AJG9355,990019378280106381
AJG9360.0001.001,AJG9360,990019378330106381
AJG9362.0001.001,AJG9362,990019378350106381
AJG9401.0001.001,AJG9401,990019378730106381
AJG9467.0001.001,AJG9467,990019379380106381
AJG9496.0001.001,AJG9496,990019379660106381
AJG9520.0001.001,AJG9520,990019379900106381
AJG9527.0001.001,AJG9527,990019379970106381
AJG9569.0001.001,AJG9569,990019380380106381
AJG9650.0001.001,AJG9650,990019381180106381
AJG9719.0001.001,AJG9719,990019381860106381
AJG9720.0001.001,AJG9720,990019381870106381
AJG9752.0001.001,AJG9752,990019382180106381
AJG9765.0001.001,AJG9765,990019382310106381
AJG9769.0001.001,AJG9769,990019382350106381
AJG9771.0001.001,AJG9771,990019382370106381
AJG9790.0001.001,AJG9790,990019382560106381
AJG9793.0001.001,AJG9793,990019382590106381
AJG9843.0001.001,AJG9843,990035369780106381
AJG9869.0001.001,AJG9869,990019383350106381
AJG9877.0001.001,AJG9877,990019383430106381
AJH0067.0001.001,AJH0067,990019385300106381
AJH0099.0001.001,AJH0099,990019385620106381
AJH0104.0001.001,AJH0104,990019385670106381
AJH0106.0001.001,AJH0106,990019385690106381
AJH0111.0001.001,AJH0111,990019385740106381
AJH0116.0001.001,AJH0116,990019385790106381
AJH0144.0001.001,AJH0144,990019386070106381
AJH0168.0001.001,AJH0168,990019386300106381
AJH0168.0002.001,AJH0168,990019386300106381
AJH0170.0001.001,AJH0170,990035369890106381
AJH0170.0002.001,AJH0170,990035369890106381
AJH0265.0001.001,AJH0265,990019387250106381
AJH0274.0001.001,AJH0274,990019387340106381
AJH0276.0001.001,AJH0276,990019387360106381
AJH0281.0001.001,AJH0281,990019387410106381
AJH0296.0001.001,AJH0296,990019387560106381
AJH0317.0001.001,AJH0317,990019387760106381
AJH0319.0001.001,AJH0319,990019387780106381
AJH0329.0001.001,AJH0329,990019387880106381
AJH0334.0001.001,AJH0334,990019387930106381
AJH0342.0001.001,AJH0342,990019388010106381
AJH0351.0001.001,AJH0351,990019388090106381
AJH0359.0001.001,AJH0359,990019388170106381
AJH0374.0001.001,AJH0374,990019388320106381
AJH0376.0001.001,AJH0376,990019388340106381
AJH0419.0001.001,AJH0419,990019388770106381
AJH0432.0001.001,AJH0432,990019388900106381
AJH0440.0001.001,AJH0440,990019388980106381
AJH0442.0001.001,AJH0442,990019389000106381
AJH0453.0001.001,AJH0453,990019389110106381
AJH0506.0001.001,AJH0506,990019389640106381
AJH0520.0001.001,AJH0520,990019389780106381
AJH0521.0001.001,AJH0521,990019389790106381
AJH0521.0002.001,AJH0521,990019389790106381
AJH0522.0001.001,AJH0522,990019389800106381
AJH0522.0002.001,AJH0522,990019389800106381
AJH0532.0001.001,AJH0532,990019389900106381
AJH0536.0001.001,AJH0536,990019389940106381
AJH0599.0001.001,AJH0599,990019390550106381
AJH0611.0001.001,AJH0611,990019390670106381
AJH0632.0001.001,AJH0632,990019390880106381
AJH0649.0001.001,AJH0649,990019391050106381
AJH0651.0002.001,AJH0651,990019391070106381
AJH0719.0001.001,AJH0719,990019391730106381
AJH0720.0001.001,AJH0720,990019391740106381
AJH0760.0001.001,AJH0760,990019392130106381
AJH0850.0001.001,AJH0850,990019393010106381
AJH0893.0001.001,AJH0893,990019393430106381
AJH0895.0001.001,AJH0895,990019393450106381
AJH0913.0001.001,AJH0913,990019393630106381
AJH0919.0001.001,AJH0919,990019393690106381
AJH0959.0001.001,AJH0959,990019394070106381
AJH0960.0001.001,AJH0960,990019394080106381
AJH0963.0001.001,AJH0963,990019394110106381
AJH1063.0001.001,AJH1063,990019395090106381
AJH1067.0001.001,AJH1067,990019395130106381
AJH1114.0001.001,AJH1114,990019395580106381
AJH1134.0001.001,AJH1134,990019395780106381
AJH1149.0001.001,AJH1149,990019395930106381
AJH1162.0001.001,AJH1162,990019396050106381
AJH1162.0002.001,AJH1162,990019396050106381
AJH1174.0001.001,AJH1174,990035370360106381
AJH1179.0001.001,AJH1179,990019396220106381
AJH1183.0001.001,AJH1183,990019396260106381
AJH1183.0002.001,AJH1183,990019396260106381
AJH1187.0001.001,AJH1187,990019396300106381
AJH1195.0001.001,AJH1195,990019396380106381
AJH1206.0001.001,AJH1206,990019396480106381
AJH1227.0001.001,AJH1227,990019396690106381
AJH1271.0001.001,AJH1271,990019397130106381
AJH1278.0001.001,AJH1278,990019397200106381
AJH1299.0001.001,AJH1299,990019397410106381
AJH1309.0001.001,AJH1309,990019397500106381
AJH1312.0001.001,AJH1312,990019397530106381
AJH1336.0001.001,AJH1336,990019397770106381
AJH1337.0001.001,AJH1337,990019397780106381
AJH1349.0001.001,AJH1349,990019397900106381
AJH1350.0001.001,AJH1350,990019397910106381
AJH1357.0001.001,AJH1357,990019397980106381
AJH1359.0001.001,AJH1359,990019398000106381
AJH1360.0001.001,AJH1360,990019398010106381
AJH1361.0001.001,AJH1361,990019398020106381
AJH1367.0001.001,AJH1367,990019398070106381
AJH1372.0001.001,AJH1372,990019398120106381
AJH1414.0001.001,AJH1414,990019398540106381
AJH1419.0001.001,AJH1419,990019398590106381
AJH1431.0001.001,AJH1431,990019398710106381
AJH1525.0001.001,AJH1525,990019399640106381
AJH1529.0001.001,AJH1529,990019399680106381
AJH1537.0001.001,AJH1537,990019399760106381
AJH1580.0001.001,AJH1580,990019400180106381
AJH1587.0001.001,AJH1587,990019400250106381
AJH1588.0001.001,AJH1588,990019400260106381
AJH1589.0001.001,AJH1589,990019400270106381
AJH1591.0001.001,AJH1591,990019400290106381
AJH1598.0001.001,AJH1598,990019400360106381
AJH1602.0001.001,AJH1602,990019400400106381
AJH1611.0001.001,AJH1611,990019400490106381
AJH1627.0001.001,AJH1627,990019400650106381
AJH1635.0001.001,AJH1635,990019400730106381
AJH1642.0001.001,AJH1642,990019400790106381
AJH1676.0001.001,AJH1676,990019401130106381
AJH1682.0001.001,AJH1682,990019401190106381
AJH1693.0001.001,AJH1693,990019401300106381
AJH1695.0001.001,AJH1695,990019401320106381
AJH1697.0001.001,AJH1697,990019401340106381
AJH1699.0001.001,AJH1699,990019401360106381
AJH1703.0001.001,AJH1703,990019401400106381
AJH1729.0001.001,AJH1729,990019401660106381
AJH1730.0001.001,AJH1730,990019401670106381
AJH1749.0001.001,AJH1749,990019401840106381
AJH1756.0001.001,AJH1756,990019401910106381
AJH1781.0001.001,AJH1781,990019402140106381
AJH1787.0001.001,AJH1787,990019402200106381
AJH1797.0001.001,AJH1797,990019402300106381
AJH1804.0001.001,AJH1804,990019402360106381
AJH1805.0001.001,AJH1805,990019402370106381
AJH1807.0001.001,AJH1807,990019402390106381
AJH1809.0001.001,AJH1809,990019402410106381
AJH1816.0001.001,AJH1816,990019402470106381
AJH1817.0001.001,AJH1817,990019402480106381
AJH1843.0001.001,AJH1843,990019402740106381
AJH1851.0001.001,AJH1851,990019402820106381
AJH1855.0001.001,AJH1855,990019402860106381
AJH1858.0001.001,AJH1858,990019402890106381
AJH1862.0001.001,AJH1862,990019402930106381
AJH1865.0001.001,AJH1865,990019402960106381
AJH1874.0001.001,AJH1874,990019403040106381
AJH1889.0001.001,AJH1889,990019403190106381
AJH1910.0001.001,AJH1910,990019403400106381
AJH1912.0001.001,AJH1912,990019403420106381
AJH1918.0001.001,AJH1918,990019403480106381
AJH1925.0001.001,AJH1925,990019403550106381
AJH1926.0001.001,AJH1926,990019403560106381
AJH1936.0001.001,AJH1936,990019403660106381
AJH1942.0001.001,AJH1942,990019403720106381
AJH1944.0001.001,AJH1944,990019403740106381
AJH1950.0001.001,AJH1950,990019403800106381
AJH1964.0001.001,AJH1964,990019403940106381
