990018738430106381,AJA2208.0001.001,"Mather, Joseph H.","Geography of the state of New York. Embracing its physical features, climate, geology, mineralogy, botany, zoology, history, pursuits of the people, government, education, internal improvements, &c. With statistical tables, and a separate description and map of each county ...",1847.,J. H. Mather & co.;,"Hartford,",eng
990018740330106381,AJA2403.0001.001,"Reed, William B. (William Bradford), 1806-1876.","The Acadian exiles, or French neutrals, in Pennsylvania. : To which is appended A relation of their misfortunes /",1858],,"[Philadelphia,",eng
990018740620106381,AJA2434.0001.001,"Howard, George W. (George Washington), 1814-1888.","The monumental city, its past history and present resources",1873.,"J.D. Ehlers,","Baltimore,",eng
990018745810106381,AJA2980.0001.001,"Brice, Wallace A.","History of Fort Wayne, from the earliest known accounts of this point to the present period. : Embracing an extended view of the aboriginal tribes of the Northwest ... more especially the Miamies ... with a sketch of the life of General Anthony Wayne ... biography of the late Hon. Samuel Hanna, together with sketches of ... pioneer settlers of Fort Wayne. Also an account of the manufacturing, mercantile, and railroad interests of Fort Wayne and vicinity ...",1868.,"D.W. Jones & son,","Fort Wayne, Ind. :",eng
990018746190106381,AJA3022.0001.001,"Sheahan, James W. (James Washington), 1824-1883.","The great conflagration. Chicago: its past, present and future. Embracing a detailed narrative of the great conflagration in the north, south, and west divisions: ... Also, a condensed history of Chicago, its population, growth and great public works. And a statement of all the great fires of the world./",1872.,"Union publishing co.,","Chicago, Ill. [etc.]",eng
990035364360106381,AJA3580.0001.001,,New Southwest.,1857-61,,Washington,eng
990018755300106381,AJA3996.0001.001,"Tschudi, Johann Jakob von, 1818-1889.","Travels in Peru, during the years 1838-1842 /",1854.,"A.S. Barnes & co.: [etc., etc.],",New York :,eng
990018761360106381,AJA4632.0001.001,"Van Waters, George.","The poetical geography, designed to accompany outline maps or school atlases. : To which are added the rules of arithmetic in rhyme /",1850.,,"Louisville,",eng
990018891090106381,AJB8869.0001.001,"Carey, Henry Charles, 1793-1879.",Miscellaneous works of Henry C. Carey ...,[1872?],"H. C. Baird,",Philadelphia :,eng
990019008800106381,AJD1097.0001.001,"Frobisher, Joseph Edwin.",A new and practical system of the culture of voice and action : with an appendix of readings and recitations /,1868.,"Ivison, Phinney, Blakeman, & co.;",New York :,eng
990019046390106381,AJD4907.0001.001,"Mühlbach, L. (Luise), 1814-1873.",Marie Antoinette and her son. : An historical novel /,1868.,"D. Appleton and company,",New York :,eng
990019056890106381,AJD5959.0001.001,"Schiller, Friedrich, 1759-1805.",Maria Stuart /,1853.,"J. Weik,",Philadelphia :,eng
990019061200106381,AJD6399.0001.001,"Dick, Thomas, 1774-1857.",The complete works of Thomas Dick. LL.D. : Eleven volumes in two. ... Illustrated with engravings and a portrait of the author. Vol. I-[II].,1856.,"Applegate & Co.,",Cincinnati :,eng
990019061200106381,AJD6399.0002.001,"Dick, Thomas, 1774-1857.",The complete works of Thomas Dick. LL.D. : Eleven volumes in two. ... Illustrated with engravings and a portrait of the author. Vol. I-[II].,1856.,"Applegate & Co.,",Cincinnati :,eng
990019061210106381,AJD6400.0001.001,"Dick, Thomas, 1774-1857.","The complete works of Thomas Dick, LL. D. ... Eleven volumes in two...",1857.,"Edwards & Bushnell,","St. Louis, Mo. :",eng
990019061210106381,AJD6400.0002.001,"Dick, Thomas, 1774-1857.","The complete works of Thomas Dick, LL. D. ... Eleven volumes in two...",1857.,"Edwards & Bushnell,","St. Louis, Mo. :",eng
990019065830106381,AJD6870.0014.001,"Lieber, Francis, ed. 1800-1872.","Encyclopædia americana. : A popular dictionary of arts, sciences, literature, history, politics and biography, a new ed.; including a copious collection of original articles in American biography; on the basis of the 7th ed. of the German Conversations-lexicon /",1851.,"Mussey & co.,",Boston :,eng
990019066000106381,AJD6892.0001.001,"Ross, John Merry, ed. 1833-1883,",The Globe encyclopaedia of universal information /,1876-79.,"Estes & Lauriat,",Boston :,eng
990019066000106381,AJD6892.0005.001,"Ross, John Merry, ed. 1833-1883,",The Globe encyclopaedia of universal information /,1876-79.,"Estes & Lauriat,",Boston :,eng
990019066210106381,AJD6915.0001.001,"Colange, Leo de b. 1819.","Zell's popular encyclopedia : a universal dictionary of English language, science, literature, and art. /",1871.,"T. E. Zell,",Philadelphia :,eng
990019067180106381,AJD7014.0002.001,"Chambers, William, 1800-1883.",Chambers's information for the people /,1857.,"J. B. Lippincott & co.,",Philadelphia :,eng
990019087730106381,AJD9170.0001.001,"Payne, John Howard, 1791-1852.","Clari: or, The maid of Milan. : A drama, in three acts /",1856.,"W. V. Spencer,",Boston :,eng
990019102580106381,AJE0712.0001.001,"Jackson, Helen Hunt, 1830-1885.","Verses,",1888.,"Roberts Brothers,","Boston,",eng
990019102600106381,AJE0715.0001.001,"James, G. P. R. (George Payne Rainsford), 1801?-1860.",Henry Smeaton : a Jacobite story of the reign of George the First /,[c1850],"Harper & brothers,",New York :,eng
990019121590106381,AJE2731.0001.001,"Camp, David Nelson ed. 1820-","The American year book and national register for 1869. Astronomical, historical, political, financial, commercial, agricultural, educational, and religious.",1869.,"O. D. Case & company,","Hartford,",eng
990019126800106381,AJE3278.0001.001,"Legge, James, 1815-1897.","The Chinese classics,",1867-1876.,"J.B. Lippincott & co.,","Philadelphia,",eng
990019155840106381,AJE6327.0001.001,"Hamilton, William, Sir, 1788-1856.",Lectures on metaphysics and logic /,1859-63.,Gould and Lincoln;,Boston :,eng
990019155840106381,AJE6327.0002.001,"Hamilton, William, Sir, 1788-1856.",Lectures on metaphysics and logic /,1859-63.,Gould and Lincoln;,Boston :,eng
990019212400106381,AJF2331.0001.001,"Eliot, William Greenleaf, 1811-1887.",Lectures to young women.,1854.,"Crosby, Nichols, and company;","Boston,",eng
990019216670106381,AJF2786.0002.001,"Clarke, James Freeman, 1810-1888.",Ten great religions : an essay in comparative theology /,1871-83.,"Mifflin and company,",Boston,eng
990019224770106381,AJF3665.0001.001,"Tyler, W. S. (William Seymour), 1810-1897.",The theology of the Greek poets /,1869.,"W. F. Draper,",Andover :,eng
990019249250106381,AJF6183.0001.001,"Hopkins, Mark, 1802-1887.","Lectures on the evidences of Christianity, before the Lowell institute, January, 1844.",1856.,"T. R. Marvin,","Boston,",eng
990019250580106381,AJF6316.0001.001,"McIlvaine, Charles Pettit, 1799-1873.","The evidences of Christianity; in their external, or historical, division exhibited in a course of lectures,/",1861.,"Smith, English & co.,","Philadelphia,",eng
990019258390106381,AJF7118.0001.001,"Christlieb, Theodor, 1833-1889.","The best methods of counteracting modern infidelity. : A paper read before the general conference of the Evangelical alliance, New York, October 6, 1873 /",1874.,"Harper & brothers,",New York :,eng
990019263030106381,AJF7591.0001.001,,The Psalms /,1852.,"C. Scribner,",New York :,eng
990019266310106381,AJF7920.0001.001,,"The Holy Bible : containing the Old and New Testaments: translated out of the original tongues: and with the former translations diligently compared and revised. With Canne's marginal references. Together with the Apocrypha and concordance. To which are added an index, and references, and a key sheet of questions ... &c. The text corrected according to the standard of the American Bible society.",1850.,"Merriam, Moore & co.,","Troy, N.Y. :",eng
990019266850106381,AJF7975.0001.001,,"The Holy Bible, containing the old and New Testaments : tr. out of the original tongues; and with the former translations diligently compared and revised.",[1872?],"United Presbyterian board of publication,",Pittsburgh :,eng
990019276060106381,AJF8919.0001.001,"Barnes, Albert, 1798-1870.",Prayers for the use of families ... together with a selection of hymns. ...,1855.,"Cowperthwait, Desilver, & Butler,","Philadelphia,",eng
990019279620106381,AJF9283.0002.001,,Devotional hyms. : Selected from various authors.,1868.,"A.D.F. Randolph,",New York :,eng
990019285260106381,AJF9857.0001.001,"Thurman, William C. (William Carr), 1830-1906.",Our Bible chronology established. : The sealed book of Daniel opened ...,1864.,"J. Goodyear,",Philadelphia :,eng
990019305860106381,AJG1958.0001.001,"Farmer, Silas, 1839-1902.","The Association hymn book, comp. for Young men's Christian associations and union religious meetings./",[1869],J. M. Arnold & co.,"Detroit,",eng
990019308320106381,AJG2209.0001.001,"Beecher, Henry Ward, 1813-1887.",Morning and evening exercises selected from the published and unpublished writings of the Rev. Henry Ward Beecher./,1874.,"Harper & brothers,","New York,",eng
990019309660106381,AJG2351.0002.001,"Winslow, Octavius, -1878.",Go and tell Jesus /,1869.,"A.D.F. Randolph & co.,",New York :,eng
990019310000106381,AJG2386.0002.001,"Kitto, John, 1804-1854.",A cyclopædia of Biblical literature /,1865-66.,"J.B. Lippincott and co.,",Philadelphia :,eng
990019312810106381,AJG2669.0001.001,"Kitto, John, 1804-1854.","An illustrated history of the Holy Bible ... including also the life of Christ and his apostles ... with notes critical, topographical, and explanatory /",1871.,"H. Bill,","Norwich, Conn. :",eng
990019325450106381,AJG3964.0006.001,"Scott, Thomas, 1747-1821.","The comprehensive commentary on the Holy Bible; : containing the text according to the authorized version; Scott's marginal references; Matthew Henry's commentary, condensed ... the practical observations of Rev. Thomas Scott, D.D. with extensive explanatory, critical, and philological notes ... /",1865-66.,"J.B. Lippincott & co.,",Philadelphia :,eng
990019352130106381,AJG6679.0001.001,"Liguori, Alfonso Maria de', Saint, 1696-1787.",The mission book : a manual of instructions and prayers adapted to preserve the fruits of the mission /,[1853],"D. & J. Sadlier & co.,","New York,",eng
990019354070106381,AJG6875.0001.001,"Abbot, Waldo, 1888-1964.",Our Sunday school and how we conduct it./,[c1863],H. Hoyt,"Boston,",eng
990019364220106381,AJG7919.0001.001,"Eddy, Daniel C. (Daniel Clarke), 1823-1896.","Daughters of the cross or, Woman's mission/",1855.,"Dayton and Wentworth,","New York,",eng
990019376730106381,AJG9199.0001.001,"Hudson, Charles F. (Charles Frederic), 1821-1867.",A critical Greek and English concordance of the New Testament /,1871.,"J.B. Lippincott & co.,",Philadelphia :,eng
990019377940106381,AJG9321.0009.001,"Stier, R. (Rudolf), 1800-1862.",The words of the Lord Jesus /,1859-60.,"Smith, English, and co.;",Philadelphia :,eng
990019377980106381,AJG9325.0001.001,"Kurtz, J. H. (Johann Heinrich), 1809-1890.","The Bible and astronomy; an exposition of the Biblical cosmology, and its relations to natural science.",1857.,Lindsay & Blakiston.,"Philadelphia,",eng
990019378030106381,AJG9330.0001.001,"Denton, William, 1823-1883.","The irreconcilable records or, Genesis and geology./",1871.,"W. Denton,","Boston,",eng
990019381180106381,AJG9650.0001.001,"Conant, Thomas Jefferson, 1802-1891.","The four Gospels, and Acts of the apostles. : The common English version and the received Greek text; with a revised English version, and critical and philological notes. Also the Appendix to the Gospel by Matthew. Prepared for the American Bible union.",1861 [i.e. 1864],"American Bible union; [etc., etc.],",New York :,eng
990019386070106381,AJH0144.0001.001,"Neander, August, 1789-1850.","The scriptural expositions of Dr. Augustus Neander, complete in one volume /",1853.,"L. Colby and company,",New York :,eng
990019388900106381,AJH0432.0001.001,,"The Epistle to the Hebrews, with explanatory notes: to which are added a condensed view of the priesthood of Crist, and a translation of the Epistle, prepared for this work.",1868.,"Gould and Lincoln; [etc., etc.]","Boston,",eng
990019389780106381,AJH0520.0001.001,"Bonar, Horatius, 1808-1889.",Earth's morning ...,1875.,"R. Carter and bros.,",New York :,eng
990019403190106381,AJH1889.0001.001,"Alford, Henry, 1810-1871.",The state of the blessed dead ... : Reprinted from the 14th London ed.,[1870?],"A.D.F. Randolph & co.,",New York :,eng
990019421870106381,AJH3774.0001.001,"Olmstead, Dwight Hinckley, 1827?-1901.",A lecture on the Protestant faith /,1874.,,"New-York,",eng
990019425470106381,AJH4144.0001.001,"Berridge, John, 1716-1793.",The Christian world unmasked. ... : With life of the author /,1854.,"Gould and Lincoln,",Boston :,eng
990019425750106381,AJH4172.0001.001,"Butler, Joseph, 1692-1752.","The works of the Right Reverend Father in God, Joseph Butler ... : To which is prefixed, an account of the character and writings of the author /",1873?,"R. Carter,",New York :,eng
990019600380106381,AJK1851.0001.001,"Beardsley, E. Edwards (Eben Edwards), 1808-1891.","The history of the Episcopal church in Connecticut, from the settlement of the colony to the death of Bishop Seabury.",1866.,Hurd and Houghton;,"New York,",eng
990019601850106381,AJK1999.0001.001,"White, James, 1821-1881.","Life incidents, in connection with the great Advent movement, as illustrated by the three angels of Revelation XIV./",1868.,"Steam press of the Seventhday Adventist publishing association,","Battle Creek, Mich.,",eng
990019605940106381,AJK2409.0001.001,Western Yearly Meeting of Friends (1858-1877),The discipline of the Society of Friends of Western yearly meeting.,1866.,"Douglass & Conner,",Indianapolis :,eng
990019609650106381,AJK2783.0001.001,"Watson, Richard, 1781-1833.",The life of Rev. John Wesley ... founder of the Methodist societies /,1857.,"Pub. by L. Swormstedt & A. Poe, for the Methodist Episcopal church,",Cincinnati :,eng
990019610490106381,AJK2869.0001.001,"Green, Nelson Winch.","Mormonism its rise, progress, and present condition. Embracing the narrative of Mrs. Mary Ettie V. Smith, of her residence and experience of fifteen years with the Mormons ... together with the speech recently delivered before the ""elders"" in Utah, by Vice President Schuyler Colfax, and the answer of John Taylor./",1870.,"Belknap & Bliss,","Hartford,",eng
990019611270106381,AJK2949.0001.001,New Jerusalem Church. General Convention.,"Book of public worship, for the use of the New church, signified by the New Jerusalem in the Revelation.",1853.,,"Chicago,",eng
990019611800106381,AJK3002.0001.001,Presbyterian Church in the U.S.A. General Assembly. Presbyterian memorial committee.,"The Presbyterian memorial offering, 1870-1871.",[1871?],"D.C. Lent and company,",New York :,eng
990019611800106381,AJK3002.0002.001,Presbyterian Church in the U.S.A. General Assembly. Presbyterian memorial committee.,"The Presbyterian memorial offering, 1870-1871.",[1871?],"D.C. Lent and company,",New York :,eng
990019618140106381,AJK3640.0002.001,"Channing, William Ellery, 1780-1842.","Thoughts, selected from the writings of the Rev. William E. Channing, D.D. /",1859.,"Walker, Wise, and company, for the American Unitarian association,",Boston :,eng
990019618720106381,AJK3699.0001.001,"Martineau, James, 1805-1900.","Essays, philosophical and theological /",1868-1870.,"W.V. Spencer,",Boston :,eng
990019648880106381,AJK6824.0001.001,"Clement, Jesse ed.",Noble deeds of American women with biographical sketches of some of the more prominent./,1869.,"Lee and Shepard,","Boston,",eng
990019664000106381,AJK8356.0001.001,"Tefft, B. F. (Benjamin Franklin), 1813-1885.","Hungary and Kossuth : or, An American exposition of the late Hungarian revolution /",1852.,"J.W. Bradley [etc. etc],",Philadelphia :,eng
990019725300106381,AJL4815.0001.001,"Velasquez, Pedro.","Memoir of an eventful expedition in Central America : resulting in the discovery of the idolatrous city of lximaya, in an unexplored region: and the possession of two remarkable Aztec children, descendants and specimens of the sacerdotal caste, (now nearly extinct,) of the ancient Aztec founders of the ruined temples of that country /",1850.,"Printed by J. W. Bell,",New York :,eng
990019728660106381,AJL5171.0001.001,"Fabens, Joseph Warren, 1821-1875.",In the tropics : by a settler in Santo Domingo /,1863.,,New York,eng
990019739810106381,AJL6328.0001.001,"Anderson, W. C. (William Astley Cooper), 1814-1882.",Notes on Dr. Scott's Bible and politics,1859.,"Towne & Bacon, printers, Excelsior book and job office,",San Francisco :,eng
990019751190106381,AJL7584.0001.001,"Osgood, Samuel, 1812-1880.",Student life : letters and recollections for a young friend /,1861.,"J. Miller,",New York :,eng
990019755600106381,AJL8038.0001.001,"Union College (Schenectady, N.Y.)",Proceedings at the inauguration : together with the annual report of the President of Union college. 1871-72.,1872.,"J. Munsell,","Albany, N.Y. :",eng
990019765950106381,AJL9076.0001.001,Punahou School.,The Oahu college at the Sandwich islands,1856. [1857?],"Press of T. R. Marvin,","Boston,",eng
990019766340106381,AJL9115.0001.001,Delta Upsilon Fraternity.,Catalogue of the Delta upsilon fraternity. ...,1867.,"Curtiss & Childs, book and job printers,","Utica, N.Y. :",eng
990019867710106381,AJM9982.0001.001,"Chapman, L L.","Principia : or Nature's first principles. Theory of universal electro-magnetism, simplified ...",1855.,"Campbell & co.,",Philadelphia :,eng
990019897430106381,AJN3311.0001.001,"Urbino, L. B. (Levina Buoncuore), -1888.","Art recreations being a complete guide to pencil drawing, oil painting ... moss work, papier mache ... wax work, shell work ... enamel painting, etc., ... with valuable receipts for preparing materials. Splendidly illustrated.",1863.,"J. E. Tilton and company,","Boston,",eng
990035374310106381,AJN3703.0001.001,Ecclesiological Society (New York).,Transactions of the New York ecclesiological society. 1855.,1857.,"D. Dana, jr.,","New York,",eng
990019984130106381,AJP2568.0001.001,"Gould, Augustus A. (Augustus Addison), 1805-1866.","The naturalist's library : containing scientific and popular descriptions of man, quadrupeds, birds, fishes, reptiles and insects; comp. from the works of Cuvier, Griffith, Richardson ... and other writers on natural history. Arranged according to the classification of Stark /",[185-?],"E. Kearny,",New York :,eng
990035375190106381,AJP5421.0001.001,United States. War Department.,Pacific railway reports. Botanical papers ...,1855-57],"A.O.P. Nicholson, printer [etc.]","[Washington,",eng
990035375190106381,AJP5421.0002.001,United States. War Department.,Pacific railway reports. Botanical papers ...,1855-57],"A.O.P. Nicholson, printer [etc.]","[Washington,",eng
990020049300106381,AJP9519.0001.001,New York Chamber of Commerce. Committee on the Harbor and Shipping.,The harbor of New-York ...,1887.,"Press of the Chamber of commerce,","New-York,",eng
990020055080106381,AJQ0124.0001.001,Michigan. Legislature. Senate. Committee on cities and villages.,"Report of the Hon. Mark D. Wilber, chairman ... on the Detroit park bill, March 5, 1873.",1873.,,"Detroit,",eng
990020055260106381,AJQ0143.0001.001,Iowa. Commissioner of the Des Moines River improvement.,Report of the commissioner & register...to the Governor of Iowa.,1852.,"Wm. H. Merritt,",Iowa City :,eng
990020055980106381,AJQ0219.0001.001,"Van Alen, James H.",Steam cultivation in England. : A paper read before the Farmers' Club of the American Institute.,1872.,"Evening Post Steam Presses,",New York :,eng
990035375850106381,AJQ4579.0001.001,U.S. Coast and Geodetic Survey.,The plane-table and its use in topographical surveying. From the papers of the United States Coast Survey.,1869.,"D. Van Nostrand,","New York,",eng
990035375970106381,AJQ5106.0001.001,"Harris, Thaddeus William, 1795-1856.",A treatise on some of the insects of New England which are injurious to vegetation.,1862.,"W. White,","Boston,",eng
990035376160106381,AJQ7525.0001.001,Maine. Hydrographic survey.,The water-power of Maine. Reports of the commissioners and secretary of the Hydrographic survey of 1867.,1868.,"Owen & Nash, printers to the state,","Augusta,",eng
990020155700106381,AJR0647.0001.001,,"American farmer's new & universal handbook... or, An improved and complete guide to the treatment of soils; the operations of productive field husbandry; kitchen gardening ... the whole embodying a plain, practical, and comprehensive detail of agricultural economy in all its departments, throughout, the United States and the Canadas ... c By practical agriculturists.",1854.,"Cowperthwait, Desilver & Butler,",Philadelphia,eng
990020156840106381,AJR0763.0001.001,"Williams, Joseph R., 1808-1861.","Address [upon agricultural education] : delivered before the N.Y. State agricultural society...October 8, 1858.",1858.,,"Albany,",eng
990020163040106381,AJR1447.0001.001,"[Sullivan, Thomas V].",Scarcity of seamen.,1854],"Press of J. Howe,",[Boston :,eng
990020175100106381,AJR2681.0001.001,"Sibley, Richard C.","Metropolitan railway transfer, created and operated under the Sibley system ... The solution of the great dual problem at the city and port of New York.",1929.,"[R.C. Sibley],",New York :,eng
990020176180106381,AJR2789.0001.001,"Westinghouse air-brake co., Pittsburgh.",[Reference book].,1872.,,"Pittsburgh,",eng
990020176270106381,AJR2798.0001.001,"Fisher, Theodore W. (Theodore Willis), 1837-1914.",Ventilation of railroad cars. : With chemical analyses /,1875.,"Wright & Potter, state printers,",Boston :,eng
990020190920106381,AJR4295.0001.001,"Van Rensselaer, Cortlandt, 1808-1860.","Signals from the Atlantic cable. : An address delivered at the telegraphic celebration, September 1st, 1858, in the City hall, Burlington, New Jersey. /",1858.,"J. M. Wilson,",Philadelphia :,eng
990020232790106381,AJR8604.0001.001,"Dunphy, Thomas.","Remarkable trials of all countries; particularly of the United States, Great Britain, Ireland and France : with notes and speeches of counsel. Containing thrilling narratives of fact from the court-room, also historical reminiscences of wonderful events /",1870.,,"New-York, Diossy & company,",eng
990020249620106381,AJS0308.0001.001,"May, Charles Sedgwick, 1830-1901.","State of Michigan : Kalamazoo circuit court, February term, 1876. Josiah L. Hawes, circuit judge. Emeline E. Pierce, Jennings Hadley, Francis Pierce [and others] vs. Loren Pierce, Polly Clark, Lucinda Milliman [and others] ... /",1876.,"Kalamazoo gazette pub. co.,",Kalamazoo :,eng
990020265760106381,AJS1987.0001.001,"Jacobs, Charles M. (Charles Mattathias), 1850-1919.",The Hudson river tunnels of the Hudson and Manhattan railroad company ... : With an abstract of the discussion upon the paper /,1910.,"The Institution,",London :,eng
990020267580106381,AJS2171.0001.001,Illinois and St. Louis Bridge Company.,Reports and papers.,1870-75.,,"St. Louis,",eng
990020274200106381,AJS2890.0001.001,"Parton, James, 1822-1891.",History of the sewing machine /,1872],"The Howe machine company,",[New York :,eng
990020302990106381,AJS5862.0001.001,"Cooley, Thomas McIntyre, 1824-1898.","A digest of the reported cases contained in the Michigan reports. : Embracing Harrington's chancery reports, Walker's chancery reports /",1866.,"Published by the compiler,",Ann Arbor :,eng
990020752070106381,AJX6060.0001.001,"Antisell, Thomas, 1817-1893.","New York journal of pharmacy. v. 1-3, 1852-1854.",1852-54.,,"New York,",eng
990020752070106381,AJX6060.0002.001,"Antisell, Thomas, 1817-1893.","New York journal of pharmacy. v. 1-3, 1852-1854.",1852-54.,,"New York,",eng
990020752070106381,AJX6060.0003.001,"Antisell, Thomas, 1817-1893.","New York journal of pharmacy. v. 1-3, 1852-1854.",1852-54.,,"New York,",eng
990020776470106381,AJX8841.0001.001,"Thomas, Joseph, 1811-1891.","A comprehensive medical dictionary ... : With an appendix, comprising a complete list of all the more important articles of the materia medica ... with the necessary directions for writing Latin prescriptions, etc., etc. /",1876.,"J. B. Lippincott & co.,",Philadelphia :,eng
990020882590106381,AJY9777.0001.001,"Douglas, J. S.",Practical homoeopathy for the people...,1875.,Douglas & Sherman;,"Milwaukee, Win. :",eng
990020883030106381,AJY9821.0001.001,"Laurie, Joseph, -1865.",Elements of homoeopathic practice of physic.,1850.,"W. Radde,","New York,",eng
990020884300106381,AJY9950.0001.001,Maine homoeopathic medical society.,"The constitution & by-laws... : list of members, etc., 1876.",1876.,"Burr & Robinson, printers,",Bangor :,eng
990020885730106381,AJZ0096.0001.001,American Institute of Homeopathy.,"Topographical anatomy. : A report on the subject...at its 7th annual meeting in Albany, N.Y. ...",1850],"D. Glapp,",[Boston :,eng
990020886700106381,AJZ0195.0001.001,"Berridge, Edward William.",A repertory to the materia medica /,1869.,"De Armond & Goodrich, printers,",Philadelphia :,eng
990020891000106381,AJZ0631.0001.001,,Water-cure library : embracing all the most popular works on the subject...,1850.,"Fowlers & Wells,",New York :,eng
990020891000106381,AJZ0631.0002.001,,Water-cure library : embracing all the most popular works on the subject...,1850.,"Fowlers & Wells,",New York :,eng
990020891000106381,AJZ0631.0003.001,,Water-cure library : embracing all the most popular works on the subject...,1850.,"Fowlers & Wells,",New York :,eng
990020891000106381,AJZ0631.0004.001,,Water-cure library : embracing all the most popular works on the subject...,1850.,"Fowlers & Wells,",New York :,eng
990020891000106381,AJZ0631.0005.001,,Water-cure library : embracing all the most popular works on the subject...,1850.,"Fowlers & Wells,",New York :,eng
990020891000106381,AJZ0631.0006.001,,Water-cure library : embracing all the most popular works on the subject...,1850.,"Fowlers & Wells,",New York :,eng
990020891000106381,AJZ0631.0007.001,,Water-cure library : embracing all the most popular works on the subject...,1850.,"Fowlers & Wells,",New York :,eng
990020892120106381,AJZ0743.0001.001,"Laurie, Joseph, -1865.",Elements of homoeopathic practice of physic /,1853.,Rademacher & Sheek;,Philadelphia :,eng
990035378300106381,AJZ0812.0001.001,"Hale, Edwin M. (Edwin Moses), 1829-1899.",Lectures on diseases of the heart ...,1872.,Boericke & Tafel;,New York [etc.] :,eng
990020893890106381,AJZ0920.0001.001,"Pulte, J. H. (Joseph Hippolyt), 1811-1884.","Letters on diphtheria,",[c1860],R. & H. Luyties,"Saint Louis, Mo.,",eng
990035378370106381,AKA0238.0001.001,"Barnard, J. G. (John Gross), 1815-1882.","Report on the North Sea canal of Holland; and on the improvement of navigation from Rotterdam to the sea; to the chief of engineers, United States army,",1872.,"Govt. print. off.,","Washington,",eng
990021022600106381,AKA5200.0001.001,"Winchell, Alexander, 1824-1891.",Pamphlets. : Education. Philosophy.,1858-89],"E. B. Pond, printer;",[Ann Arbor :,eng
990021297220106381,AKD5335.0001.001,,Appleton's dictionary of Greater New York and its neighborhood ...,1879-,D. Appleton & co.,"New York,",eng
990021399610106381,AKE6195.0001.001,"Benjamin, E. B. (Edmund B.)","American hand-book of chemical & physical apparatus, minerals, fossils, rare chemicals, etc. ...",1872.,,"New York,",eng
990021868740106381,AKK4311.0001.001,"Haeseler, Charles H.","A dream which was not all a dream. Read before the American Institute of Homoeopathy, in the Academy of Music, Philadelphia, June 6th, 1871,",1871.,"Bannan & Ramsey, publishers,","Pottsville, Pa.,",eng
990021875950106381,AKK5035.0001.001,"Holcombe, William H. (William Henry), 1825-1893.",The sexes here and hereafter /,1869.,"J. B. Lippincott & co.,",Philadelphia :,eng
990021886970106381,AKK6149.0002.001,"Peters, John C. (John Charles), 1819-1893.","A treatise on headaches : including acute, chronic, nervous, gastric, dyspeptic, or sick-headaches; also congestive, rheumatic, and periodical headaches. Based on Th. J. Rückert's Clinical experience in homoeopathy. With introduction, appendix, synopsis, notes, directions for doses, and fifty additional cases /",1853.,"Radde,",New York :,eng
990022261670106381,AKP6646.0001.001,"Angell, Henry C. (Henry Clay), 1829-1911.","A treatise on diseases of the eye; for the use of general practitioners. To which is added, a series of test types for determining the exact state of vision.",1873.,James Campbell.,Boston:,eng
990022395040106381,AKR0477.0001.001,United States. Congress. House.,Credit mobilier. : Reports of committees.,1873],"Govt. Print. Off.,",[Washington :,eng
990022435850106381,AKR4803.0001.001,,"Notes, explanatory and practical on the Acts of the Apostles. : Designed for Bible classes and Sunday schools. /",1854.,"Harper & brothers,","New York, :",eng
990023020070106381,AKX4165.0001.001,"Freedley, Edwin T. (Edwin Troxell), 1827-1904.",Philadelphia and its manufactures ... in 1857 ...,1858.,"E. Young,","Philadelphia,",eng
990023872550106381,ALK7606.0001.001,"Allingham, John Till, active 1799-1810.","The marriage promise, a comedy in five acts as performed at the Theatre-Royal, Drury-Lane /",1803,"John Conrad,",Philadelphia :,eng
990023872570106381,ALK7608.0001.001,"Graham, David, 1779-1839.","The pioneer consisting of essays, literary, moral and theological /",1812.,"Printed by S. Engels and Co.,",Pittsburgh [Pa.] :,eng
990024357600106381,ALR2110.0001.001,"Hooker, Worthington, 1806-1867.",Natural history for the use of schools and families /,1874.,"Harper & brothers,",New York :,eng
990024385310106381,ALR4975.0001.001,"Frost, J. H. P. (James Henry Paine), 1825-1875.","Introductory address at the opening of the third session of the Detroit Homoeopathic Medical College : on Wednesday evening, October 15th, 1873 /",1873.,"Daily Post Book and Job Printing Establishment,",Detroit :,eng
990024658230106381,ALU3152.0001.001,"Guernsey, Egbert, 1823-1903.","Homoeopathic domestic practice : containing also chapters on anatomy, physiology, hygiene, and an abridged materia medica /",1853.,"William Radde,",New York :,eng
990026458420106381,ANZ3462.0001.001,American Tract Society.,"Home stories, for boys and girls.",[1872?],"American Tract Society,",Boston :,eng
990026492320106381,ANZ6901.0001.001,"Hankins, Marie Louise.",Women of New York /,1861.,"M.L. Hankins & Co.,","New York,",eng
990028644340106381,AQA0575.0002.001,"Winchell, Alexander, 1824-1891.",Pamphlets. : Natural science.,1862-1889.,The Geological publishing company [etc.];,"Minneapolis, Minn. :",eng
990028794320106381,AQB5692.0001.001,"Mason, Ellen Huntly Bullard.","Tounghoo women Ladies, will you approve or condemn?",1860.,"Anson D.F. Randolph, publisher, 683 Broadway,",New York :,eng
990029113710106381,AQJ4170.0001.001,"Whittier, John Greenleaf, 1807-1892.","Ballads of New England,",1870.,"Fields, Osgood & co.,","Boston,",eng
990032941690106381,ASD9683.0001.001,Hiawatha Sportsman's Club.,The council fire.,,Hiawatha Sportsman's Club.,"Lansing, Mich. :",eng
