990019603620106381,AJK2176.0001.001,"Punchard, George, 1866-1880.","History of Congregationalism from about A.D. 250 to the present time in continuation of the account of the origin and earliest history of this system of church polity contained in ""A view of Congregationalism"" by George Punchard.",1865-87.,"New York,",eng
990019603730106381,AJK2187.0001.001,"Beecher, Henry Ward, 1813-1887.",Life thoughts : gathered from the extemporaneous discourses of Henry Ward Beecher /,1858.,Boston :,eng
990019603740106381,AJK2188.0001.001,"Beecher, Henry Ward, 1813-1887.","Life thoughts, gathered from the extemporaneous discourses of Henry Ward Beecher./",1859.,"Boston,",eng
990019603780106381,AJK2192.0001.001,"Beecher, Henry Ward, 1813-1887.",Notes from Plymouth pulpit : a collection of memorable passages from the discourses of Henry Ward Beecher /,1859.,New York :,eng
990019603830106381,AJK2197.0001.001,"Brown, James Baldwin, 1820-1884.",Misread passages of Scripture. ...,1869.,New York :,eng
990019603860106381,AJK2200.0001.001,"Bushnell, Horace, 1802-1876.","God in Christ. : Three discourses delivered at New Haven, Cambridge, & Andover, with a preliminary dissertation on language /",[c1876],New York :,eng
990019603890106381,AJK2203.0001.001,"Bushnell, Horace, 1802-1876.",Sermons for the new life ...,1868.,New York :,eng
990019604000106381,AJK2214.0001.001,"Finney, Charles G., 1792-1875.",Sermons on gospel themes...,1876.,"New York, :",eng
990019604010106381,AJK2215.0001.001,"Fish, Henry Clay, 1820-1877.","Primitive piety revived : or, The aggressive power of the Christian church. A premium essay ...",1855.,Boston :,eng
990019604040106381,AJK2218.0001.001,"Harris, John, 1802-1856.",Sermons & addresses delivered on special occasions /,1858.,Boston :,eng
990019604140106381,AJK2228.0001.001,"Murray, W. H. H. (William Henry Harrison), 1840-1904.",Music-hall sermons.,1870.,Boston :,eng
990019604160106381,AJK2230.0001.001,"Palmer, Ray, 1808-1887.",Hints on the formation of religious opinions. Addressed especially to young men and women of Christian education./,,"New York,",eng
990019604170106381,AJK2231.0001.001,"Park, Edwards Amasa, 1808-1900.","The theology of the intellect and of the feelings. : A discourse delivered before the convention of the Congregational ministers of Massachusetts, in Brattle Street Meeting House, Boston, May 30, 1850.",1850.,Andover :,eng
990019604190106381,AJK2233.0001.001,"Parker, Theodore, 1810-1860.","Two sermons preached before the twenty-eighth Congregational Society in Boston, on the 14th and 21st of November, 1852, on leaving their old and entering a new place of worship /",1853.,Boston :,eng
990019604240106381,AJK2238.0002.001,"Payson, Edward, 1783-1827.","Memoir, select thoughts and sermons of the late Rev. Edward Payson ... /",1858.,Philadelphia :,eng
990019604280106381,AJK2242.0001.001,"Shedd, William G. T. (William Greenough Thayer), 1820-1894.",Discourses and essays /,1870.,Andover [Mass.] :,eng
990019604300106381,AJK2244.0001.001,"Storrs, Richard S. (Richard Salter), 1821-1900.","An address on Congregationalism as affected by the Declarations of the Advisory Council held in Brooklyn, N.Y., February, 1876;",1876?],"[New York,",eng
990019604370106381,AJK2251.0001.001,"Dwight, William T. (William Theodore), 1795-1865.","Characteristics of New England theology. : A discourse, delivered at the first public anniversary of the Congregational board of publication ...",1855.,Boston :,eng
990019604500106381,AJK2264.0001.001,"First Congregational Church (Detroit, Mich.)","Quarter centennial Twenty-fifth anniversary of the organization of the First Congregational church of Detroit, Michigan. December 8th, 9th and 10th, 1869 ...",1870.,Detroit :,eng
990019604570106381,AJK2271.0001.001,"Church of the Puritans (New York, N.Y.)","A narrative of some recent occurrences in the Church of the Puritans, New York with documents relating thereto.",1857.,"New York,",eng
990019604580106381,AJK2272.0001.001,Council of Congregational Churches.,"Proceedings of a Council of Congregational Churches, relative to the privileges of members of the Church of the Puritans, New York./",1859.,"New York,",eng
990019604650106381,AJK2279.0001.001,,The Beecher Tilton war Theodore Tilton's full statement of the great preacher's guilt; what Frank Moulton had to say: the documents and letters from both sides ...,[1874],"New York,",eng
990019604690106381,AJK2283.0001.001,"Beecher, Henry Ward, 1813-1887 defendant.","The Beecher trial a review of the evidence. Reprinted from the New York Times of July 3, 1875. With some revisions and additions.",1875.,"New York,",eng
990019604700106381,AJK2284.0001.001,"Tracy, Benjamin F. (Benjamin Franklin), 1830-1915.",The case of Henry Ward Beecher.,1875.,"New York,",eng
990019604790106381,AJK2293.0001.001,"Finney, Charles G., 1792-1875.",Memoirs of Rev. Charles G. Finney /,1876.,New York :,eng
990019604860106381,AJK2300.0001.001,"Richards, George, 1816-1870.","A discourse delivered in Central church : Boston, 13 August, 1851, at the funeral of the Rev. William M. Rogers, senior pastor /",1851.,Boston :,eng
990019604970106381,AJK2311.0001.001,"Richardson, Robert, 1806-1876.",The principles and objects of the religious reformation /,[1853],Cincinnati :,eng
990019604990106381,AJK2313.0001.001,"Jeter, Jeremiah Bell, 1802-1880.",Campbellism examined & re-examined by Jeremiah P. Jeter...,1860.,N.Y. :,eng
990019605010106381,AJK2315.0001.001,"Campbell, Alexander, 1788-1866.",Popular lectures and addresses /,1863.,Philadelphia :,eng
990019605440106381,AJK2359.0001.001,"Hallowell, Richard Price, 1835-1904.",The Quakers in New England : an essay.,1870.,Philadelphia :,eng
990019605680106381,AJK2383.0001.001,"Gurney, Joseph John, 1788-1847.",Observations on the distinguishing views and practices of the Society of Friends /,1854.,New York :,eng
990019606030106381,AJK2418.0001.001,"Greer, J. R., Mrs.","Quakerism or, The story of my life./",1852.,"Philadelphia,",eng
990019606100106381,AJK2425.0001.001,,Memoir of Priscilla Cadwallader ...,1862.,Philadeplphia :,eng
990019606280106381,AJK2444.0001.001,"Townsend, Ann A.",Memoir of Elizabeth Newport /,1874.,Philadelphia :,eng
990019606320106381,AJK2448.0001.001,"Price, Eli Kirk, 1797-1884.",Memoir of Philip and Rachel Price ...,1852.,Philadelphia :,eng
990019606370106381,AJK2453.0001.001,"Savery, William, 1750-1804.","A journal of the life, travels, and religious labours, of William Savery, late of Philadelphia : a minister of the gospel of Christ, in the Society of Friends /",1873.,"Philadelphia,",eng
990019606490106381,AJK2465.0001.001,"Woolman, John, 1720-1772.",The journal of John Woolman /,1872.,Boston :,eng
990019606520106381,AJK2468.0001.001,"Yeardley, John, 1786-1858.",Memoir and diary of John Yeardley : minister of the gospel /,1860.,Philadelphia :,eng
990019606900106381,AJK2506.0001.001,"Schmucker, S. S. (Samuel Simon), 1799-1873.","The American Lutheran church, historically, doctrinally and practically delineated, in several occasional discourses:",1852.,"Philadelphia,",eng
990019606910106381,AJK2507.0001.001,"Schmucker, S. S. (Samuel Simon), 1799-1873.","The church of the Redeemer, as developed within the General synod of the Lutheran church in America With a historic outline from the apostolic age. To which is appended a plan for restoring apostolic union between all orthodox denominations. /",1868.,Baltimore :,eng
990019607410106381,AJK2557.0001.001,"Krauth, Charles P. (Charles Porterfield), 1823-1883.","The conservative reformation and its theology : as represented in the Augsburg confession, and in the history and literature of the Evangelical Lutheran church /",1871.,Philadelphia :,eng
990019607900106381,AJK2606.0001.001,"Halsey, Luther, 1794-1880.","Memoirs of John Frederick Oberlin : pastor of Waldbach, in the Ban de la Roche /",1857.,New York :,eng
990052236870106381,AJK2649.0001.001,"Stevens, Abel, 1815-1897.",History of the Methodist Episcopal church in the United States of America,1866-67.,New York :,eng
990019608410106381,AJK2658.0001.001,"Redford, A. H. (Albert Henry), 1818-1884.",The history of Methodism in Kentucky /,1870.,"Nashville, Tenn. :",eng
990019608410106381,AJK2658.0003.001,"Redford, A. H. (Albert Henry), 1818-1884.",The history of Methodism in Kentucky /,1870.,"Nashville, Tenn. :",eng
990019608420106381,AJK2659.0001.001,"Redford, A. H. (Albert Henry), 1818-1884.",Western cavaliers : embracing the history of the Methodist Episcopal church in Kentucky from 1832 to 1844 /,1876.,"Nashville, Tenn. :",eng
990019608520106381,AJK2669.0001.001,"Porter, James, 1802-1888.",The revised compendium of Methodism : embracing the history and present condition of its various branches in all countries;,[c1875],New York :,eng
990019608540106381,AJK2671.0001.001,"Smith, I. (Isaac), 1817-1860.",Reasons for becoming a Methodist /,[1860?],New York :,eng
990019608580106381,AJK2675.0001.001,"Hamline, Leonidas Leut, 1797-1865.",Works of Rev. Leonidas L. Hamline ... /,1869.,Cincinnati :,eng
990019608620106381,AJK2679.0001.001,"Smart, James S","Sermon for the crisis. Delivered before the Missionary society of the Detroit annual conference of the M.E. Church, at Saginaw City, September 6, 1867./",1867.,"Detroit,",eng
990035372020106381,AJK2681.0001.001,"Townsend, L. T. (Luther Tracy), 1838-1922.",The arena and the throne ...,[c1873],"New York,",eng
990019608740106381,AJK2691.0001.001,Methodist Episcopal Church Catechisms,"The catechism of the Methodist Episcopal church. Numbers 1, 2, and 3, in one volume, designed for consecutive study in Sunday schools and families.",1855.,"New-York,",eng
990019608790106381,AJK2696.0001.001,"Foster, Randolph S. (Randolph Sinks), 1820-1903.","A treatise on the need of the M.E. church with respect to her ministry : embodied in a sermon, and preached by request before the New-York East conference, May 22, 1855 ...",1855.,New-York :,eng
990019608810106381,AJK2698.0001.001,"Mattison, Hiram, 1811-1868.","Popular amusements an appeal to Methodists, in regard to the evils of card-playing, billiards, dancing, theatre-going, etc./",[1867],"New York,",eng
990019608830106381,AJK2700.0001.001,"Taylor, Isaac, 1787-1865.","Wesley, and Methodism /",1855.,New York :,eng
990019608930106381,AJK2710.0001.001,Methodist Episcopal Church.,The doctrines and discipline of the Methodist Episcopal church. 1860. : With an appendix.,1860.,New York :,eng
990019608940106381,AJK2711.0001.001,Methodist Episcopal Church.,Doctrines & discipline of the Methodist Episcopal church. : With an appendix.,1864.,Cincinnati :,eng
990019608950106381,AJK2712.0001.001,Methodist Episcopal Church.,"The doctrines and discipline of the Methodist Episcopal church, 1868. : With an appendix.",1870.,Cincinnati :,eng
990019608970106381,AJK2714.0001.001,"Baker, Osmon Cleander, 1812-1871.",A guide-book in the administration of the discipline of the Methodist Episcopal church... /,1860.,New York :,eng
990019609030106381,AJK2720.0001.001,Methodist Protestant church.,Constitution and discipline of the Methodist church.,1867.,"Springfield, Ohio :",eng
990019609140106381,AJK2731.0001.001,"Barker, Joseph, 1806-1875.",Modern skepticism : a journey through the land of doubt and back again. A life story.,1874.,Philadelphia :,eng
990019609290106381,AJK2746.0001.001,"Paine, Robert, bp., 1799-1882.",Life and times of William McKendree : bishop of the Methodist Episcopal church /,1874.,"Nashville, Tenn. :",eng
990019609290106381,AJK2746.0002.001,"Paine, Robert, bp., 1799-1882.",Life and times of William McKendree : bishop of the Methodist Episcopal church /,1874.,"Nashville, Tenn. :",eng
990019609300106381,AJK2747.0001.001,"Manship, Andrew, 1824-",Thirteen years' experience in the itinerancy.,1856.,"Philadelphia,",eng
990019609780106381,AJK2796.0001.001,"Henry, James, b. 1809-","Sketches of Moravian life and character. Comprising a general view of the history, life, character, and religious and educational institutions of the Unitas fratrum./",1859.,"Philadelphia,",eng
990019609970106381,AJK2815.0001.001,"Gunnison, J. W. (John Williams), 1812-1853.","The Mormons, or, Latter-day saints, in the valley of the Great salt lake; a history of their rise and progress, peculiar doctrines, present condition, and prospects, derived from personal observation: during a residence among them./",1860.,Philadelphia.,eng
990019610680106381,AJK2889.0001.001,"Swedenborg, Emanuel, 1688-1772.","The Apocalypse revealed, wherein are disclosed the areana there foretold, which have heretofore remained concealed /",1875.,New York :,eng
990019610680106381,AJK2889.0002.001,"Swedenborg, Emanuel, 1688-1772.","The Apocalypse revealed, wherein are disclosed the areana there foretold, which have heretofore remained concealed /",1875.,New York :,eng
990019610850106381,AJK2907.0001.001,"Swedenborg, Emanuel, 1688-1772.","The four leading doctrines of the New church, signified by the New Jerusalem in the Revelation: being those concerning the Lord: the sacred Scripture; faith; and life.",1873.,"New York,",eng
990019610980106381,AJK2920.0001.001,"Swedenborg, Emanuel, 1688-1772.",The true Christian religion : containing the universal theology of the New church /,1873.,Philadelphia :,eng
990019611000106381,AJK2922.0001.001,"Swedenborg, Emanuel, 1688-1772.",The true Christian religion : containing the universal theology of the New church /,1875.,Philadelphia :,eng
990019611050106381,AJK2927.0001.001,"Parsons, Theophilus, 1797-1882.",The infinite and the finite /,1872.,Boston :,eng
990019611060106381,AJK2928.0001.001,New Jerusalem Church. General Convention.,Principles of the New church:,1860.,"New York,",eng
990019611130106381,AJK2935.0001.001,"Le Boys des Guays, J. F. E. (Jean François Étienne), 1794-1864.",The true system of religious philosophy : in letters to a man of the world disposed to believe /,1850.,Boston :,eng
990019611300106381,AJK2952.0001.001,"White, William M.","Life of Emanuel Swedenborg : Together with a brief synopsis of his writings, both philosophical and theological /",1874.,Philadelphia :,eng
990019611440106381,AJK2966.0001.001,"Barnes, Albert, 1798-1870.",Miscellaneous essays and reviews /,1855.,Chicago :,eng
990019611440106381,AJK2966.0002.001,"Barnes, Albert, 1798-1870.",Miscellaneous essays and reviews /,1855.,Chicago :,eng
990019611580106381,AJK2980.0001.001,"Breed, William P. (William Pratt), 1816-1889.",Presbyterianism three hundred years ago. /,[c1872],Philadelphia :,eng
990019611590106381,AJK2981.0001.001,"Rockwell, J. E. (Joel Edson), 1816-1882.","Sketches of the Presbyterian church : containing a brief summary of arguments in favour of its primitive and apostolic character and a view of its principles, order, and history, designed especially for the youth of the church /",[1854],Philadelphia :,eng
990019611610106381,AJK2983.0001.001,"Gillett, E. H. (Ezra Hall), 1823-1875.",History of the Presbyterian church in the United States of America /,[1873],Philadelphia :,eng
990019611610106381,AJK2983.0002.001,"Gillett, E. H. (Ezra Hall), 1823-1875.",History of the Presbyterian church in the United States of America /,[1873],Philadelphia :,eng
990019611650106381,AJK2987.0001.001,"Webster, Richard, 1811-1856.","A history of the Presbyterian church in America, from its origin until the year 1760. : With biographical sketches of its early ministers /",1857.,Philadelphia :,eng
990019611660106381,AJK2988.0001.001,,"Report of the joint committees of the two branches of the Presbyterian church in the United States, upon legal questions touching re-union",1868.,"New York,",eng
990019611670106381,AJK2989.0001.001,"Hodge, Charles, 1797-1878.",The reunion of the old and new-school Presbyterian churches /,1867.,New York :,eng
990019611720106381,AJK2994.0001.001,Presbyterian Church in the U.S. Committee on foreign missions.,"Report of the provisional committee on foreign missions, presented to the General assembly of the Presbyterian church in the Confederate states of America, in Augusta, Ga., December, 1861.",1862.,"Columbia, S.C. :",eng
990019611740106381,AJK2996.0001.001,"Neill, Edward D. (Edward Duffield), 1823-1893.","Early days of the Presbyterian branch of the Holy Catholic church, in the state of Minnesota /",1873.,Minneapolis :,eng
990019611810106381,AJK3003.0001.001,,"Proceedings of the general assemblies, old & new school, Presbyterian churches, convened in St. Louis, May 17, 1866.",1866.,St. Louis :,eng
990019611820106381,AJK3004.0001.001,"Presbyterian national union convention, (1867 : Philadelphia)",Minutes and phonographic report. ...,1868.,Philadelphia :,eng
990019611890106381,AJK3011.0001.001,"Smith, Joseph, 1796-1858.","Old Redstone : or, Historical sketches of western Presbyterianism, its early ministers, its perilous times, and its first records /",1854.,Philadelphia :,eng
990019611900106381,AJK3012.0001.001,"Neill, Edward D. (Edward Duffield), 1823-1893.","A hand book for the Presbyterian church in Minnesota, designed to promote order in and love for the sanctuary. .../",1856.,"Philadelphia,",eng
990019612050106381,AJK3027.0001.001,Presbyterian Church in the U.S.A. General Assembly. Church extension committee.,"Constitution, principles, rules and address.",1855.,"Philadelphia,",eng
990019612060106381,AJK3028.0001.001,United Presbyterian Church of North America.,The form of government and the discipline of the United Presbyterian church of North America.,1860.,Philadelphia :,eng
990019612070106381,AJK3029.0001.001,"Bacon, William.",The alledged doctrinal differences of the old and new school examined /,1855.,Auburn :,eng
990019612180106381,AJK3040.0001.001,"Breed, William P. (William Pratt), 1816-1889.","Jenny Geddes, or, Presbyterianism and its great conflict with despotism /",[1869],Philadelphia :,eng
990019612210106381,AJK3043.0001.001,"Aikman, James, 1779?-1860.",Annals of the persecution in Scotland from the restoration to the revolution /,[187-?],Philadelphia :,eng
990019612210106381,AJK3043.0002.001,"Aikman, James, 1779?-1860.",Annals of the persecution in Scotland from the restoration to the revolution /,[187-?],Philadelphia :,eng
990019612400106381,AJK3062.0001.001,"Stanley, Arthur Penrhyn, 1815-1881.","Lectures on the history of the Church of Scotland, delivered in Edinburgh in 1872 /",1872.,New York :,eng
990019612760106381,AJK3099.0001.001,Presbyterian Church in the U.S.A. Board of Publication and Sabbath-School Work.,"The Presbyterian manual containing forms for the records of the session, presbytery, and synod; and for the judicial and other ecclesiastical proceedings required by the polity of the Presbyterian church./",1860],"Philadelphia,",eng
990019612800106381,AJK3103.0001.001,"Patton, Francis L. (Francis Landrey), 1843-1932.","Presbyterian principles. A discourse delivered in the Jefferson Park church, Chicago, on Sabbath, Feb. 1st, 1875,/",1875.,"Chicago,",eng
990019612860106381,AJK3109.0001.001,Presbyterian Church in the U.S.A. Board of Publication and Sabbath-School Work.,Doctrinal tracts ...,[185-?]-,Philadelphia :,eng
990019612870106381,AJK3110.0001.001,"Alexander, James W. (James Waddel), 1804-1859.",Sacramental discourses ...,1860.,New-York :,eng
990019612900106381,AJK3113.0001.001,"Bates, J. H.","The Christian faith the safeguard of freedom. : A Thanksgiving sermon; preached in the Presbyterian church of Antrim, N.H., November 29th, 1855 ...",1856.,New York :,eng
990019613020106381,AJK3125.0001.001,"Chalmers, Thomas, 1780-1847.","Miscellanies : embracing reviews, essays, and addresses /",1851.,"New York,",eng
990019613050106381,AJK3128.0001.001,"Chalmers, Thomas, 1780-1847.","Discourses on the Christian revelation, viewed in connection with the modern astronomy. : To which are added, Discourses illustrative of the connection between theology & general science /",1855.,New York :,eng
990019613130106381,AJK3136.0001.001,"Cumming, John, 1807-1881.",Voices of the dead. ...,1854.,Boston :,eng
990019613160106381,AJK3139.0001.001,"Davies, Samuel, 1723-1761.",Sermons... /,[1864],Philadelphia :,eng
990019613160106381,AJK3139.0002.001,"Davies, Samuel, 1723-1761.",Sermons... /,[1864],Philadelphia :,eng
990019613160106381,AJK3139.0003.001,"Davies, Samuel, 1723-1761.",Sermons... /,[1864],Philadelphia :,eng
990019613340106381,AJK3157.0001.001,"Guthrie, Thomas, 1803-1873.",The city : its sins and sorrows. Being a series of sermons from Luke XIX.41. ...,1857.,New York :,eng
990019613380106381,AJK3161.0001.001,"Huggins, William Sydney, 1822-1862.","Three sermons to young men,",1862.,"Philadelphia,",eng
990019613390106381,AJK3162.0001.001,"Hutchison, J. R. (John Russell), 1807-1878.","Reminiscences, sketches and addresses selected from my papers during a ministry of forty-five years in Mississippi, Louisiana and Texas ...",1874.,"Houston, Texas :",eng
990019613410106381,AJK3164.0001.001,"Ker, John, 1819-1886.","The day dawn and the rain, and other sermons ...",1869.,New York :,eng
990019613420106381,AJK3165.0001.001,"Ker, John, 1819-1886.","The day dawn and the rain, and other sermons ...",1872.,New York :,eng
990019613460106381,AJK3169.0001.001,"Lindsley, A. L. (Aaron Ladner), 1817-1891.","National righteousness and national sin : the substance of a discourse delivered in the Presbyterian church of South Salem, Westchester co., N.Y., November 20, 1856 ...",1857.,New York :,eng
990019613480106381,AJK3171.0001.001,"Macleod, Norman, 1812-1872.",Parish papers. ...,1863.,New York :,eng
990019613540106381,AJK3177.0001.001,"Mason, Erskine, 1805-1851.",A pastor's legacy : being sermons on practical subjects. With a brief memoir of the author /,1853.,New York :,eng
990019613750106381,AJK3198.0001.001,"Spring, Gardiner, 1785-1873.",First things : a series of lectures on the great facts and moral lessons first revealed to mankind /,1851.,New York :,eng
990019613760106381,AJK3199.0001.001,"Spring, Gardiner, 1785-1873.",First things : a series of lectures on the great facts and moral lessons first revealed to mankind /,1852.,New York :,eng
990019613820106381,AJK3205.0001.001,"Walker, Robert, 1716-1783.",Sermons on practical subjects /,1855.,New York :,eng
990019613950106381,AJK3218.0001.001,"Hodge, Archibald Alexander, 1823-1886.",A commentary on the Confession of faith. : With questions for theological students and Bible classes /,[1869],Philadelphia :,eng
990019614160106381,AJK3239.0001.001,"Little, John.","Defence of Rev. John Little ... delivered before the Presbytery, Oct. 13, in the case of his trial for heresy. With an appendix containing a brief report of the trial ...",1851.,New York :,eng
990019614260106381,AJK3249.0001.001,Detroit (Mich.). First Presbyterian church.,"Articles of faith and covenant of the First Presbyterian church, of the City of Detroit. : Revised and printed, February 1850.",1850.,Detroit :,eng
990019614290106381,AJK3252.0001.001,"Jenkins, John.",Seven years' labour and its fruits : an anniversary discourse. ...,1860.,Philadelphia :,eng
990019614310106381,AJK3254.0001.001,Philadelphia (Pa.). Third Presbyterian church.,"Old Pine street church. : Manual of the Third Presbyterian church, in the city of Philadelphia.",1859.,Philadelphia :,eng
990019614440106381,AJK3267.0001.001,"Alexander, James W. (James Waddel), 1804-1859.","The life of Archibald Alexander, D. D., LL. D., first professor in the Theological seminary at Princeton, New Jersey /",1870.,Philadelphia :,eng
990019614450106381,AJK3268.0001.001,"Alexander, James W. (James Waddel), 1804-1859.","Forty years' familiar letters of James W. Alexander, D. D., constituting, with the notes, a memoir of his life /",1860.,New York :,eng
990019614450106381,AJK3268.0002.001,"Alexander, James W. (James Waddel), 1804-1859.","Forty years' familiar letters of James W. Alexander, D. D., constituting, with the notes, a memoir of his life /",1860.,New York :,eng
990019614580106381,AJK3281.0001.001,"Allison, James, b. 1823.",The life and character of the late Rev. Isaac M. Cook ... : A sermon ...,1854.,Pittsburgh :,eng
990019614660106381,AJK3289.0001.001,"Wing, Conway P. (Conway Phelps), 1809-1889.","A discourse on the life and character of Rev. Geo. Duffield, D. D. ... /",1868.,"Carlisle, Penn'a :",eng
990019614750106381,AJK3298.0001.001,"Junkin, D. X. (David Xavier), 1808-1880.",The Reverend George Junkin ... : a historical biography /,1871.,Philadelphia :,eng
990019614880106381,AJK3311.0001.001,"Prime, Samuel Irenæus, 1812-1885.","Memoirs of the Rev. Nicholas Murray, D.D. (Kirwan.) /",1863.,New York :,eng
990019614950106381,AJK3318.0001.001,"Spring, Gardiner, 1785-1873.",Triumph in suffering. : A discourse delivered at the funeral of the Rev. I. S. Spencer ... /,1855.,New York :,eng
990019615200106381,AJK3345.0001.001,"Neal, Daniel, 1678-1743.","The history of the Puritans, or Protestant nonconformists : from the reformation in 1517, to the revolution in 1688; comprising an account of their principles; their attempts for a farther reformation in the church; their sufferings, and the lives and characters of their most considerable divines /",1855.,New York :,eng
990019615200106381,AJK3345.0002.001,"Neal, Daniel, 1678-1743.","The history of the Puritans, or Protestant nonconformists : from the reformation in 1517, to the revolution in 1688; comprising an account of their principles; their attempts for a farther reformation in the church; their sufferings, and the lives and characters of their most considerable divines /",1855.,New York :,eng
990019615240106381,AJK3350.0001.001,"Holgate, Jerome Bonaparte.","Shortcomings of the Puritan church, and Reorganization of society /",1863.,New York :,eng
990019615320106381,AJK3358.0001.001,"Hopkins, Samuel, 1807-1887.","The Puritans : or, The church, court, and Parliament of England, during the reigns of Edward VI. and Queen Elizabeth /",1859-61.,Boston :,eng
990019615320106381,AJK3358.0002.001,"Hopkins, Samuel, 1807-1887.","The Puritans : or, The church, court, and Parliament of England, during the reigns of Edward VI. and Queen Elizabeth /",1859-61.,Boston :,eng
990019615320106381,AJK3358.0003.001,"Hopkins, Samuel, 1807-1887.","The Puritans : or, The church, court, and Parliament of England, during the reigns of Edward VI. and Queen Elizabeth /",1859-61.,Boston :,eng
990019615340106381,AJK3360.0001.001,"Martyn, W. Carlos (William Carlos), 1841-1917.",A history of the English Puritans /,[1867],New York :,eng
990019616360106381,AJK3462.0001.001,"Froude, James Anthony, 1818-1894.","Calvinism : an address delivered at St. Andrew's, March 17, 1871 /",1871.,New York :,eng
990019616440106381,AJK3470.0001.001,"Foster, Randolph S. (Randolph Sinks), 1820-1903.","Objections to Calvinism as it is, in a series of letters addressed to Rev. N. L. Rice",1856.,"Cincinnati,",eng
990019616750106381,AJK3501.0001.001,"Martyn, W. Carlos (William Carlos), 1841-1917.",A history of the Huguenots /,[1866],New York :,eng
990019617060106381,AJK3532.0001.001,Charleston (S.C.). French Protestant church.,"The liturgy, or forms of divine service, of the French Protestant church, of Charleston, S. C., translated from the liturgy of the churches of Neufchatel and Vallangin : editions of 1737 and 1772. With some additional prayers, carefully selected. The whole adapted to public worship in tUnited States of America.",[1853?],New York :,eng
990019617810106381,AJK3607.0001.001,"Platt, Joseph B., 1915-2012.","Five years' ministry in the German Reformed church, in Race street, below Fourth, Philadelphia. : An anniversary sermon preached, January 8, 1860, and an ecclesiastical appendix /",1860.,Philadelphia :,eng
990019618110106381,AJK3637.0001.001,"Channing, William Ellery, 1780-1842.","The works of William E. Channing, D. D.",1853.,Boston :,eng
990019618110106381,AJK3637.0003.001,"Channing, William Ellery, 1780-1842.","The works of William E. Channing, D. D.",1853.,Boston :,eng
990019618110106381,AJK3637.0005.001,"Channing, William Ellery, 1780-1842.","The works of William E. Channing, D. D.",1853.,Boston :,eng
990019618120106381,AJK3638.0001.001,"Channing, William Ellery, 1780-1842.","The works of William E. Channing, D. D.",1866.,Boston :,eng
990019618120106381,AJK3638.0002.001,"Channing, William Ellery, 1780-1842.","The works of William E. Channing, D. D.",1866.,Boston :,eng
990019618120106381,AJK3638.0003.001,"Channing, William Ellery, 1780-1842.","The works of William E. Channing, D. D.",1866.,Boston :,eng
990019618120106381,AJK3638.0004.001,"Channing, William Ellery, 1780-1842.","The works of William E. Channing, D. D.",1866.,Boston :,eng
990019618120106381,AJK3638.0005.001,"Channing, William Ellery, 1780-1842.","The works of William E. Channing, D. D.",1866.,Boston :,eng
990019618120106381,AJK3638.0006.001,"Channing, William Ellery, 1780-1842.","The works of William E. Channing, D. D.",1866.,Boston :,eng
990019618170106381,AJK3643.0001.001,"Parker, Theodore, 1810-1860.",The critical and miscellaneous writings of Theodore Parker ...,1856.,Boston :,eng
990019618200106381,AJK3646.0001.001,American Unitarian Association.,The Sunday school liturgy ...,1859.,Boston :,eng
990019618270106381,AJK3653.0001.001,"Burnap, George W., 1802-1859.",Popular objections to Unitarian Christianity considered and answered. In seven discourses ...,1855.,"Boston,",eng
990019618280106381,AJK3654.0001.001,"Clarke, James Freeman, 1810-1888.",Orthodoxy : its truths and errors /,1876.,Boston :,eng
990019618290106381,AJK3655.0001.001,"Ellis, George Edward, 1814-1894.","A half century of the Unitarian controversy, with particular reference to its origin, its course, and its prominent subjects among the Congregationalists of Massachusetts. With an appendix,/",1857.,"Boston,",eng
990019618310106381,AJK3657.0001.001,"Norton, Andrews, 1786-1853.","A statement for reasons for not believing the doctrines of Trinitarians, concerning the nature of God and the person of Christ /",1859.,Boston :,eng
990019618330106381,AJK3659.0001.001,"Wilson, John, 1802-1868.",Unitarian principles confirmed by Trinitarian testimonies : being selections from the works of eminent theologians belonging to orthodox churches. With introductory and occasional remarks /,1864.,Boston :,eng
990019618450106381,AJK3671.0001.001,"Bellows, Henry W. (Henry Whitney), 1814-1882.","Re-statements of Christian doctrine, in twenty-five sermons /",1869.,Boston :,eng
990019618530106381,AJK3679.0001.001,"Dewey, Orville, 1794-1882.","Works of Orville Dewey, D.D.",1868],[New York :,eng
990019618530106381,AJK3679.0002.001,"Dewey, Orville, 1794-1882.","Works of Orville Dewey, D.D.",1868],[New York :,eng
990019618530106381,AJK3679.0003.001,"Dewey, Orville, 1794-1882.","Works of Orville Dewey, D.D.",1868],[New York :,eng
990019618610106381,AJK3687.0001.001,"Fosdick, David, 1813-1892.","Sect is sin : or, Christ the foundation. A sermon preached Sept. 5, 1855, at the dedication of a new meeting-house belonging to the ""South Groton Christian Union"", with an appendix, containing the covenant of the society, and the order of exercises at the dedication of the meeting-house.",1855.,Boston :,eng
990019618620106381,AJK3689.0001.001,"Giles, Henry, 1809-1882.",Christian thought on life. : In a series of discourses.,1850.,Boston :,eng
990019618640106381,AJK3691.0001.001,"Hale, Edward Everett, 1822-1909.",A summer vacation. : Four sermons. ...,1874.,Boston :,eng
990019618720106381,AJK3699.0002.001,"Martineau, James, 1805-1900.","Essays, philosophical and theological /",1868-1870.,Boston :,eng
